sentence	label
nan early onset alzheimer’s runs in my family…i’m 35 and have been taking unisom for the past 2 years…i’ve noticed not being able to remember if i fed my dog or not lately as well as cannot recall certain words (more than feels “normal.”) doing research and unisom is an anticholinergic which is linked to dementia risk…i want to go talk to a neurologist. has anyone gotten tested for the genes that cause early onset alzheimer’s? trying to do all the research i can and of course very worried if i myself will get this terrible disease. wtf. i'm pregnant and the one thing they recommend to sleep at night is unisom. why are people pushing these drugs if they have dementia risks? i was taking kirkland sleep aid (doxylamine succinate, same ingredient as unisom i think) which is considered to increase dementia risk. i stopped taking it and now i sleep like shit again, which is also linked to alzheimer's risk. and yes, i have a copy of the late-onset gene. not sure what to do over here. i exercise like mad to try to make myself sleep, including cardio and weights, but i wake at 2 am every fucking morning. look into the dian network they have great resources. it’s for dominantly inherited alzheimer’s and they have great resources for family members that are concerned they might have inherited it as well as studies and genetic counseling and forums on it. might not be helpful for your specific case but it was for me and my brother as early onset alzheimer’s has been in my family for a few generations. i think you should definitely talk to a neurologist. honestly, low chance but, might have a legal case against unisom if you suffered real harm from their product. medications like unisom( anticholinergic antihistamines) do worsen cognition in the elderly/dementia patients but it is unlikely that it actually contributes to or causes the disease itself. the data suggesting there is a causal link also included anti-depressants, anti-parkinsons drugs, antipsychotics, antiepileptics, and so on and ranged from 55-year-olds to 100-year-olds. the 50+% dementia risk claimed is really talking about those other very powerful drugs and their anticholinergic properties are minimal, tbh. the other aspects of those drugs are likely what is damaging. the 12% difference in these numbers seems in line with the average % of dementia onsets within the age group studied and may just be circumstantial with the aging population. the study showed that antipsychotics have a 70% increased risk of dementia (interestingly 109% increase at lower dose) but this is misleading because the anticholinergic properties of anti-psychotics are minimal and likely unrelated. edit:   here is the study if you would like to check it out. table 5 is most useful. 'a total standardized daily dose (tsdd) was calculated for each patient with a validated assessment based on strength, daily dose, and length of use for each of 56 drugs with anticholinergic properties.' i just went through cognitive testing at my neurologist’s recommendation and they discovered i have eoa. i have other issues that led to the testing but the word searching/aphasia has been going on for over a year or so. the testing is long, a full day’s worth, it’s exhausting, but it was worth it to know where i stood. good luck!	1
any ideas appreciated! this month i (clinical researcher and prior mri training) have been helping my friend desperately look for help for his clearly demented (74 year old) mother (he has no other family). it began over the summer when she had a dizzy episode, syncope, and bad lasting headache (undiagnosed tia?). since then, she’s been declining rapidly and now constantly perseverates and forgets after 5 min. pcp told her to follow up in a year! i told my friend to request scans/neuro tests, and then i read through all the reports: mri shows significant atrophy, no tau, spinal tap shows cognitive recovery in following few hours and then return to dementia, neuropsych scores are severe in learning/memory/visual, and neurology eval says “alzheimer’s”. but she was ultimately diagnosed as “mild neurological disorder” and won’t get meds until she becomes severe. my friend said he was told there’s nothing else they can do (which is disgusting of our health care system), so i’ve been compiling lists of top neurologists and clinical trials. what else can be done for her that i’m missing?? thank you!! i’m in uk so it’s probably different but even now my dad is diagnosed with alzheimer’s rather than mci which is all they’d say initially, it hasn’t unlocked anything. the only thing he is prescribed is anti depressants. afaik there are meds which may slow decline but certainly won’t reverse it, and it’s unfortunately a disease with an inevitable decline. i’d suggest as an initial port of call too to start looking in to practical things like power of attorney, sorting financial affairs, looking at what support there will be for carers in home and out of home when the time comes the current approach to alzheimer’s (imo) is shameful. bureaucracy will close the door to alternative approaches and then make you feel stupid for asking. whoa, i thought alzheimer's drugs including memantine and donepezil are most effective in early stages! behavioral interventions are probably more important: adequate nutrition, social contact, fall prevention, things like that. if she's living at home, she's probably endangered. you don't mention where you are or what kind of funding. that is helpful in giving advice. if they are in the us and paying health insurance may as well use that mofo to the fullest.	1
i stumbled on this 1-hour documentary this weekend and wanted to  share with you all. it's a former cnn reporter who is now in her 80s and  has the apoe-e4 gene and wanted to know how likely she is to get  the disease.	0
but for the past year or so like clockwork around 8pm he wants to go home and it takes around an hour or more to make him 'stop' and be content and stay. man it's so taxing. i mean he has incontinence bowel and urinary so i take care of that, and all the other stuff that comes with the territory no problem but this constant 'goin home' gets me.. we have several different techniques that work with my dad:  the obvious one i take him home, we are lucky that we can leave town drive a short distance and reenter town on a different road. when he says home he means bed (especially at night) so mum takes him up to their room and he settles. a dog walk around the block, again exiting their estate on one road and reentering on a different road to break the cycle. obviously some of these won't fit your situation but please ask any questions and i will try my best to help. sometimes it means they want to go back to when they weren't sick. i'd grab his hand or hug him (to reassure him) and say something like 'ok, we'll head home after we x (insert activity here)'. my grandmother always wants to start the i don’t know why they brought me here conversation. usually she veers back off topic with the questions i’m asking her and forgets the original complaint. it doesn’t make it any less irritating, but it calms her down when i give her the options. my mom does the same thing, but she is already bedridden. i will just say 'we're here,' and mention the name of community we live in, but in our case it's the same house for 50 years, but sometimes she still mentions europe where she grew up and asks for her mom who also passed 45 years ago. you might have to say something and reference the name of community he is talking about if it's not the home you are at now. it's like a switch in atmosphere, and most patients with alzheimer's respond pleasurably to music; it's an area of the brain that remains functional longer than others. it helps distract them and change their focus from 'home' to the music. i like u/kitkatinkerbell's suggestions and have used some of the same techniques when helping my sil care for my brother, especially 'taking him home' by getting in the car, riding several miles and returning, saying 'we're home!' i admire you so much for caring for your dad! that's such a loving, caring way to honor your father. ...in the day- to-day struggle, i know how much of a strain it can be, how much stress and fatigue you must be feeling. i hope you're finding support with other caregivers who understand your challenges, and i hope you have family or others who can offer relief for you so you can get the rest you need. bless you! cheers to all the hard work you have done to take care of him! since it is always happening at the same time, it may be from a long forgotten routine from years back. try to engage and ask if there is someone they want to see at home, or is there something they need to do? or if they just want to be at home. it may be physical, sensory ,(is it too loud, too quiet? hth	0
fil is in al but not memory care, so he can come and go. i am worried that he’ll over do it and not be able to make it back home and get stranded. he wears a medical alert necklace 24/7 but it doesn’t have a gps locate so i was thinking about adding an air tag with the kind of water resistant cover you use for dog tags. thoughts? now is the time to start prevention measures so that he does not get lost. often seniors that go missing are in early stages. this is when they are most ambulatory and can easily get confused. just last week a lady where i live was still driving and went missing. she was in the early stages and her family was still letting her drive. my mom thought it was ok to let my dad drive shortly after he was diagnosed and he went the wrong way down a street. i put my foot down and said no more driving. my mother's assisted living facility had a system just for this phase of dementia. she wore a bracelet that triggered an alarm if she attempted to through any of the exterior doors. of course, it was an added option that i begrudgingly paid, but it worked quite well. my mother could do anything she liked within the facility (including interior courtyards) but had to have an escort if she left the building. i'm actually surprised your facility is allowing someone with alzheimer's (albeit in the early phases) to be in assisted living without some sort of safeguard. i tried airtags with my kids. it's ok but doesn't give you minute-by-minute updates. it works great if they go to a friend's house after school, but near useless at an amusement park as it doesn't update frequently enough. if your fil got lost, the airtag may tell you where he was 1 minute ago or 30 minutes ago. i am in a similar situation. i use find my friends on my mom’s phone to track her. you can add alerts for when they leave certain places, are not at certain places etc. of course only works if they have their phone on them. i also track her vehicle’s gps. we considered the air tag but being an apple user myself, id have to swap between her apple id and mine to see it which would get difficult. tile is another one you can use, but it does emit a sound when trying to track which could be startling. there’s a lot of ways to track and drawbacks to each. as long as you find one that’s reliable and works for you, all the better. keeping them safe is top priority. i guess he doesn't take a mobile phone around with him? if so there are apps like life360 that will give you tracking at all times. i haven't used apple air tags but have heard stories about how they helped people retrieve their stolen bikes pretty well so its worth investigating. how could you guarantee he always had it with him? &nbsp;   check out these little spark nano gps trackers. they are super inexpensive. my sis got them for her teen's car a while back and really liked it. we'll most likely be getting one for mom soon-ish. i have an airtag for my hubby. (about stage 5-6) i have an iphone as does our three children. the airtag  is assigned to my iphone and shows up on the apple find my ap under the “items” tab. i have activated the “share my location” option on my phone with each of my kids. they can see where my hubby and i are. this is a safety support for both of us. i put the airtag inside hubs wallet as he always puts his wallet in his pants and i secured in place with double sided tape. this has worked well for us.	0
sorry for your loss, i'm the caretaker of my mother as well. fighting as hard as i can to keep her mind with us as long as i can. beautiful work and a nice way to honor your mother. nice tat, and i'm sorry about your mother. i work with advanced alz and dementia folks and your piece is on point from where i sit. i am a medical professional that works with early onset alzheimer’s, alzheimer’s , and dementia, this tattoo speaks to me…. i am so sorry about your mom, i know your pain, my patients aren’t my blood relatives but i am all they have now as their families have walked away from them…. your mom was so lucky to have you, this is just so beautiful and such a tribute❤️❤️❤️ so awesome! beautiful it captures the confusion and pain so beautifully oh this is so very beautiful. my papaws battle with alzheimer’s ended about a month ago and this speaks wonders about that horrible disease.	0
nan i hate to be skeptical but.... this person was reportedly diagnosed with early onset alzheimer's in 2014 and this book was published in 2022.  early onset alzheimer's is a more rapid disease. truthfully the vast majority of people diagnosed in 2014 with early onset alzheimer's would likely be deceased by now or completely debilitated. even her first book in 2018 (4 years after diagnosis) is far too along in an early onset alzheimer's disease course to be able to write a book even with assistance.	0
my grandmother is fiercely independent but lately has not been able to function the way she used to. i'm in a worrisome debate if it's regular aging or signs of something more serious. forgetting conversations we’d had the day before and misplacing car keys and stuff all the time 2011, my mom was complaining about the fancy new name that they gave the “tidal wave” that hit japan. there were a few things for me:   - his driving got worse. an excellent driver, he started to get into car accidents. drove a lot slower than usual and would  ignore usual traffic 'politeness'. - he wasn't able to grasp new games, even with my guidance. - we would call each other over skype to play our weekly games. did this for years. as soon as i started to see changes to those key abilities of his, i knew something was off. not being able to pay bills or follow recipes, she would just get too overwhelmed. all the while, refusal to see a professional. hiding and denying changes. and, of course the frequent accidents that weren’t her fault. it took a year but the state finally took her driving privileges away. “he” was always “she,” and “she” was always “he.” that started cropping up in 2017 when she didn’t even register as having mci on the moca (scoring 29/30). that was also the year my 23&me came back showing i had a copy of the apoe4 gene and i knew then, in my gut, my mom was on that path. then, slowly over the next few years, more and more words began to be replaced, if a store closed, it had “died,” if a tire was flat, it was “dead.” now, on her worst days, every other noun is just a “thing.” she’s still early stage and can live independently with very little assistance, but she’s right at the tipping point to middle dementia. praying before eating dinner - he would always do (lead?	0
my dad had a fall and his caregiver couldn’t pick him up. she called for a lift assist from the fire department and they wanted to take him in to the er just in case. when i got there, i asked them if they did a uti screen. the doctor said it’s not protocol. i knew a uti had to be the problem with his balance and increased confusion. fell on the carpet) i called his regular doctor and asked him to order a urine test. of course it came back as a major bladder infection. what would have happened if i hadn’t followed up and just let the infection rage?!? what could the hospital possible be thinking by not running such a simple test?!? ugh, so frustrating!! so, insist on a urine test! that’s insane. you can buy uti test strips even on amazon. i kept them in the house so i could check as my husband was prone to them. prior to that his primary care doctor just had me drop off urine to test. i combined these so i only had to get the doctor involved when i was sure it wasn’t just a odd turn. it’s not always a uti but it’s nice to rule one out before it becomes severe. my dad has had 3 bad accidents/falls on account of having a bad uti. first was a car accident (still early on in his diagnosis), another was a horrible face plant onto pavement, and lastly a tumble down the stairs. what is it about ad patients and uti? it’s crazy how much damage they can do to people with alzheimer’s.	0
i’m 21 and my dad was diagnosed with alzheimer’s when i was 17/18. i lived with only him from ages 14-18 and feel i missed out on many of those years and potential experiences due to worrying about/caring for my father. i had decided not to go away to college because he would say things like “you’re the only reason i’m here” all the time and ask if i was going to stay with him. i’m having a really hard time knowing what to do right now because i want to go back to a new school across the country next spring. i feel like i’ve made so many decisions based on everyone else’s happiness instead of my own, it feels like it’s been such a battle to survive most of my life, and i’ve finally been figuring things out for myself and feeling better. some things are going on right now with his potential guardianship which has been extremely difficult and is taking me back to those years when i was 14-18, feeling so stuck and helpless. it makes me feel terrible because obviously i want to do everything i can for my father, but i need to think about me. i want to have him in my life and have a good relationship, i want to be able to know what’s going on with him and help to make decisions. i guess i’m wondering people’s thoughts on that, whether you’re my age or someone older. am i being a bad person for wanting to go to school somewhere else? also if anyone has advice about experiencing a parent having alzheimer’s at a young age, or any life advice for someone in their 20s, i would greatly appreciate it. i think if my dad wasn’t sick he would be proud of me and excited for me. he always wanted to make sure i had the ability to do what i wanted with school and careers and express my talents. thinking about that makes me smile but it hurts. - my parents are divorced, my mother greatly cares for my father and they have lunch once a week imo, go. alzheimer's is already stealing what is left of his life. that being said, i'm a 45 year old man, missing out on many things, including things with my own child, to continue caring for my mom who is on hospice and could remain so for god knows how long. it sounds like you have already put your father before yourself. i think you should focus on yourself for a bit. ended up not going to go stay with my mom and try to care for her (no official diagnosis at this point but she was not able to hold a job and had very clear signs. we knew it was alzheimer’s)  you should go to school. my dad has it too. my mom thinks that he's had it for a while, but his symptoms started getting worse when i was 14ish. i'm in my 20s now and i'm in a similar situation to you. do what's best for you. i am glad i lived my life and if i had stayed 24-7 to care for my parent, i would be bitter considering it's a likely possibility for me. i echo every one else here - go and live your life to the fullest you can. i'm hopeful it will be what your father would wish for you. i'm 39 and cared for my dad for about 10 years - we tried to keep him at home for as long as we could but it came to the point that it was no longer safe or dignified for him to remain there. the respite provided to me since he has been in a care home has been significant - i feel like i can live my life again and do things i've been unable to for the past 10 or so years - and it feels good. you deserve to live your life now! you only get one life, you don't owe it to anyone but yourself. please let your parents make their own decisions for their own lives. alzheimer’s destroys everything. but alzheimer’s destroys everything and that will still be true even if you stay. good luck with your decision. live your life. sometimes the kinds of sacrifices that you would need to make can leave you feeling bitter and resentful for many years to come. i don't think your dad would want that for you. don’t do what i did and be afraid to live your life. that being said, you aren't just losing your father to this disease. and what ever you end up choosing, do right by yourself first. you can't 'do right by him' if you are burned out. your health, mental and physical, comes first. don't break your back.	0
