sentence	label
but for the past year or so like clockwork around 8pm he wants to go home and it takes around an hour or more to make him 'stop' and be content and stay. man it's so taxing. i mean he has incontinence bowel and urinary so i take care of that, and all the other stuff that comes with the territory no problem but this constant 'goin home' gets me.. we have several different techniques that work with my dad:  the obvious one i take him home, we are lucky that we can leave town drive a short distance and reenter town on a different road. when he says home he means bed (especially at night) so mum takes him up to their room and he settles. a dog walk around the block, again exiting their estate on one road and reentering on a different road to break the cycle. obviously some of these won't fit your situation but please ask any questions and i will try my best to help. sometimes it means they want to go back to when they weren't sick. i'd grab his hand or hug him (to reassure him) and say something like 'ok, we'll head home after we x (insert activity here)'. my grandmother always wants to start the i don’t know why they brought me here conversation. usually she veers back off topic with the questions i’m asking her and forgets the original complaint. it doesn’t make it any less irritating, but it calms her down when i give her the options. my mom does the same thing, but she is already bedridden. i will just say 'we're here,' and mention the name of community we live in, but in our case it's the same house for 50 years, but sometimes she still mentions europe where she grew up and asks for her mom who also passed 45 years ago. you might have to say something and reference the name of community he is talking about if it's not the home you are at now. it's like a switch in atmosphere, and most patients with alzheimer's respond pleasurably to music; it's an area of the brain that remains functional longer than others. it helps distract them and change their focus from 'home' to the music. i like u/kitkatinkerbell's suggestions and have used some of the same techniques when helping my sil care for my brother, especially 'taking him home' by getting in the car, riding several miles and returning, saying 'we're home!' i admire you so much for caring for your dad! that's such a loving, caring way to honor your father. ...in the day- to-day struggle, i know how much of a strain it can be, how much stress and fatigue you must be feeling. i hope you're finding support with other caregivers who understand your challenges, and i hope you have family or others who can offer relief for you so you can get the rest you need. bless you! cheers to all the hard work you have done to take care of him! since it is always happening at the same time, it may be from a long forgotten routine from years back. try to engage and ask if there is someone they want to see at home, or is there something they need to do? or if they just want to be at home. it may be physical, sensory ,(is it too loud, too quiet? hth
my dad has become increasingly forgetful. he frequently forgets how to get home, or he forgets a conversation that we just had 15 minutes ago. once i remind him, then he remembers. for example, he needs surgery on his carotid artery. i'm arranging it for him. i hung up, called and spoke to his doctor to set a pre surgery appointment. i called my dad back, literally 10 minutes or less later. i said ok dad we have to meet with the surgeon before they will schedule your surgery. your carotid is 80% blocked. stuff like this happens a lot. how do you tell the difference between normal aging, vascular dementia and alzheimers? you leave that to the professionals. get an appointment with a neurologist who specializes in dementia, or go for geriatric assessment at a department of geriatrics. you father's primary care doctor can refer him. it's a good idea to communicate either by mail/email or telephone ahead of time with some of your observations, to clue the doc in that a real assessment is needed. also it's best if you accompany your dad (or someone does), or he's likely to hear what he wants to hear and report back to you, 'doc says to just enjoy myself.' (that's not what doc said!!) alzheimers is a form of dementia. the only way to diagnose alzheimers is post death via autopsy. vascular dementia and alzheimers typically go hand in hand. my mom was dxed with both. my dad got in a pretty serious accident, lucky no one was hurt but two cars were totalled. he was just going to the grocery store about 1/2 mile from his house, his accident was about 3 miles from the store, he forgot where it was. basically alzheimers is the advanced progression of physical impairment of the brain via shrinking and other damage. the current state of the art for diagnosing alz is an amyvid pet scan, which looks for amyloid plaque. it was quite the task getting insurance to pay for it though. my dad was diagnosed w early stage alzheimer’s via a blood test and spinal tap. there are specific markers the dr looks for in those tests. he had several other cognitive & motor tests along the way as well.
my grandmother is fiercely independent but lately has not been able to function the way she used to. i'm in a worrisome debate if it's regular aging or signs of something more serious. forgetting conversations we’d had the day before and misplacing car keys and stuff all the time 2011, my mom was complaining about the fancy new name that they gave the “tidal wave” that hit japan. there were a few things for me:   - his driving got worse. an excellent driver, he started to get into car accidents. drove a lot slower than usual and would  ignore usual traffic 'politeness'. - he wasn't able to grasp new games, even with my guidance. - we would call each other over skype to play our weekly games. did this for years. as soon as i started to see changes to those key abilities of his, i knew something was off. not being able to pay bills or follow recipes, she would just get too overwhelmed. all the while, refusal to see a professional. hiding and denying changes. and, of course the frequent accidents that weren’t her fault. it took a year but the state finally took her driving privileges away. “he” was always “she,” and “she” was always “he.” that started cropping up in 2017 when she didn’t even register as having mci on the moca (scoring 29/30). that was also the year my 23&me came back showing i had a copy of the apoe4 gene and i knew then, in my gut, my mom was on that path. then, slowly over the next few years, more and more words began to be replaced, if a store closed, it had “died,” if a tire was flat, it was “dead.” now, on her worst days, every other noun is just a “thing.” she’s still early stage and can live independently with very little assistance, but she’s right at the tipping point to middle dementia. praying before eating dinner - he would always do (lead?
i stumbled on this 1-hour documentary this weekend and wanted to  share with you all. it's a former cnn reporter who is now in her 80s and  has the apoe-e4 gene and wanted to know how likely she is to get  the disease.	0
fil is in al but not memory care, so he can come and go. i am worried that he’ll over do it and not be able to make it back home and get stranded. he wears a medical alert necklace 24/7 but it doesn’t have a gps locate so i was thinking about adding an air tag with the kind of water resistant cover you use for dog tags. thoughts? now is the time to start prevention measures so that he does not get lost. often seniors that go missing are in early stages. this is when they are most ambulatory and can easily get confused. just last week a lady where i live was still driving and went missing. she was in the early stages and her family was still letting her drive. my mom thought it was ok to let my dad drive shortly after he was diagnosed and he went the wrong way down a street. i put my foot down and said no more driving. my mother's assisted living facility had a system just for this phase of dementia. she wore a bracelet that triggered an alarm if she attempted to through any of the exterior doors. of course, it was an added option that i begrudgingly paid, but it worked quite well. my mother could do anything she liked within the facility (including interior courtyards) but had to have an escort if she left the building. i'm actually surprised your facility is allowing someone with alzheimer's (albeit in the early phases) to be in assisted living without some sort of safeguard. i tried airtags with my kids. it's ok but doesn't give you minute-by-minute updates. it works great if they go to a friend's house after school, but near useless at an amusement park as it doesn't update frequently enough. if your fil got lost, the airtag may tell you where he was 1 minute ago or 30 minutes ago. i am in a similar situation. i use find my friends on my mom’s phone to track her. you can add alerts for when they leave certain places, are not at certain places etc. of course only works if they have their phone on them. i also track her vehicle’s gps. we considered the air tag but being an apple user myself, id have to swap between her apple id and mine to see it which would get difficult. tile is another one you can use, but it does emit a sound when trying to track which could be startling. there’s a lot of ways to track and drawbacks to each. as long as you find one that’s reliable and works for you, all the better. keeping them safe is top priority. i guess he doesn't take a mobile phone around with him? if so there are apps like life360 that will give you tracking at all times. i haven't used apple air tags but have heard stories about how they helped people retrieve their stolen bikes pretty well so its worth investigating. how could you guarantee he always had it with him? &nbsp;   check out these little spark nano gps trackers. they are super inexpensive. my sis got them for her teen's car a while back and really liked it. we'll most likely be getting one for mom soon-ish. i have an airtag for my hubby. (about stage 5-6) i have an iphone as does our three children. the airtag  is assigned to my iphone and shows up on the apple find my ap under the “items” tab. i have activated the “share my location” option on my phone with each of my kids. they can see where my hubby and i are. this is a safety support for both of us. i put the airtag inside hubs wallet as he always puts his wallet in his pants and i secured in place with double sided tape. this has worked well for us.	0
he'll take money out, then forget that he took money out and then take more out. (you shouldn't even be driving himself to the bank where the atm. we do the best weekend to stop him but it's not easy to keep track of him 24/7)  he gets a state issue disability check every month. and our mortgage payments are set to automatically withdraw from his account. always has been. takes out 400 to 600 a month to buy pot. in the comments section of a different post someone suggested contacting social services about having his check split between him and someone else. something about how his bank has an overdraft thing. which means social services can't give him a certain amount of money knowing that it's only going to pay off the negative balance and then he won't have any left. i hope i'm explaining this right. i hope i'm making sense. we were trying to ask them to put $400 into his account as an allowance. and then put the rest of it into my mother's account. but because his account's always in the negative, they wouldn't do it. could we ask the bank to cancel the overdraft service? i know typically no one else can make changes to a bank account without the account holder there. but if we explain the medical situation, and we're not asking to take any money from him. or if we had some kind of doctor's note explaining he's incompetent, could we then take that to the bank and put my mom's name on his account as well? sorry if this is long and rambling. the various things you want to do would require him giving you durable poa (legal, business things). i take it you haven't had that discussion yet? what is your mom's role here? if your dad has been diagnosed with alzheimer's, he shouldn't be driving. it would be good if somehow the topic of diminishing capacity could be broached, or you have many large fights ahead of you. cut up his cards with scissors, take his tires off and roll them to a friend's house. seriously, he could kill someone driving. get serious. my dad used to do something similar. he was taking out cash every week because he only understood cash as really money any more. at one point the bank wouldn't even let him take out as much as he wanted. not sure if they were really allowed to do that... but they were aware of his issues. his car got taken away soon after that so i would have to take him to the bank. does he have a poa or anything in place? if not do it now while he's still somewhat with it. i used to have to drag my dad to the bank because he has a trust which makes everything a pain. he would just sit there and smile while i did everything for him. the bank was aware of the situation and was pretty nice about it. i think they're used to elderly customers having issues and in the end if it's a good bank they want to do what is best for their customer. you need power of attorney and to prevent him from getting to the assets in the first place. absolutely file for that asap. explain the situations to his doctors - they may not realize he’s as far gone as he is. you may also need to switch doctors and see someone who can properly evaluate him, because that is exactly why power of attorney was invented. to address situations like this. absence an incompetence hearing, and judgment, you need his signature for poa. you get it set up first, and then take him to the lawyer or whoever can do it for you, in our case, it was the bank. i don't know where you live, but cannabis is one of the most beneficial treatments for alzheimer's patients. far better and safer than anti-psychotic drugs. unfortunately, when it comes time for a care facility, that will not be available to him. that's my opinion and my experience. here's a good article :   move up the day that the money is taken out of the bank so it doesn’t sit there. speak to the branch manager about removing the overdraft protection.	0
in december, my father p (m 78) who has stage 6 alzheimers got engaged to be married to his girlfriend of 18 months (f 72) n, who had managed to isolate p from his friends and family and gain control over his finances. in early january, we learned that p & n were meeting p’s longtime accountant and another lawyer to rewrite his will to remove his children and grandchild and give everything he had to n. p had the original will written in 2019 shortly after receiving his diagnosis. although p had failed a capacity test in december and could no longer legally sign his new will or sign his trust fund over to her, he could still get married as the bar is very, very low. despite his severe dementia, p still had many lucid moments and could seem totally fine for short periods. if p signed a marriage certificate, n would have legal control over his health decisions. it would also give her the cover she needed to drain away his financial resources in secrecy, a process she began even before the big day by redirecting the pension payments he received into a bank account she controlled. all n had to do is move him somewhere away from his meddling kids and take away his phone and he would be effectively incommunicado. something had to be done. scammers preying on the elderly in their community was nothing new to them. p’s friends and fam began to plan an intervention over zoom. the idea was that his younger son j (m 51) &  daughter in law s (f 52) would go over to p's house, surprise p with a meeting with all of his friends who would then confront him about their concerns about n and her diabolical plan. after that, j would show p the evidence that they had learned from the background check that n was a lonely hearts romance scammer who had already been convicted of fraud years ago and had lied to him about her own financial situation, telling him she was “loaded” and did not need his money, despite having a huge tax lien on her house. they would also show p a [checklist ]( abusive behaviors to try to get him to see how terribly she was treating him. once he was convinced, they would call the locksmith to have the locks changed, help him pack up his stuff, and drive off to a prearranged airbnb out of state. we also worried she may become physically abusive if he resisted her. early on we had learned that n had quite a temper which worsened when she drank. what would she do if she learned her golden goose was going to break their engagement? timing was everything here. thankfully, p's caregivers gave us a heads up that n was out of town that weekend and that she would not see him until she returned on tuesday. j set the intervention for monday. he said he had no plans to marry n (n wanted this kept secret!) about an hour later i received a text from my sister-in-law reading: on our way to arizona with p!! it would be a difficult situation for any person to realize they wanted to break up with a partner and take the necessary actions to do this, but for someone with dementia they may well be helpless. the other thing we found was that p’s dementia was much much worse than we had known or suspected, despite the increasingly dire caregiver reports. since our contact with him was increasingly limited to short visits and conversations after n arrived on the scene, we had not been able to grasp the severe decline in his memory and communication skills. n took advantage of p’s confusion over his own condition to convince him that he only had mci (moderate cognitive impairment - his initial diagnosis), which was vital in constructing a reality where she was simply marrying a man she loved and who loved her, instead of financially abusing someone dying of a neurodegenerative disorder. on the drive to the airbnb, j reported p had become incoherent after nightfall and kept asking them who they were and where they were going. they learned they needed to keep him out of the kitchen as he would wander around and touch all the knives and even play with the oven burners. it became clear they needed to get him into a care facility as soon as possible before p could endanger himself. thankfully, even at his worst behavior, he continued to be a very sweet and loving person towards j & s.   it would take about a month to get p examined by his doc and admitted into care. until then, they had to keep a very active senior safe and happy in a relatively small space, arrange for a high quality yet affordable memory care, reconstruct p’s finances after n put them under her control and then trashed them, clean out p’s condo and arrange for sale, and do a ft wfh job. first, a man claiming to be a local police officer called asking if p was with j and could they speak to him? j: how could we trust you with p? the sheriffs were standing in front of j's door (they not home) and wanted entrance and to speak with p to verify his condition. we appreciate the supportive comments. wow, what a saga, and terrifying to realize there are people out there who will do this sort of thing. thank you for sharing, and so glad your father is in a better place! so sorry this happened but elated that you were able to rescue p!	0
my dad became unwell yesterday - very high temp, extremely confused, unresponsive at times, unable to walk. i called the gp who triaged over the phone and advised we call an ambulance as dad was deteriorating and needed hospital care. after 6 hours we called again and were told it would be several more hours. my parents live in a flat and we couldn't get dad up from the sofa, let alone down two flights of stairs in order to take him in ourselves. this morning i called the gp back in tears. he came to do a home visit and has decided that dad is ok to stay home under the care of the community team as his condition is improving. i'm relieved that dad seems to be better today but absolutely appalled. i work in the nhs but i've lost all faith that there's any support. so glad yr dad is better now, i hope he continues to improve. it's shocking that they never even came, must have been very stressful, i feel for you! we have ambo ramping problem here in australia, it's terrible. where are you? i hope you don't encounter this problem again. best of luck! big respect to you working for the nhs. both i and my grandma appreciate all the hard work you do.	0
i hope you’re all doing well. we are helpmate, a company run by phd and master's students with a mission to help caregivers and people living with dementia navigate their post-diagnosis journey. **   currently we are gathering expressions of interest for our free pilot cohort-based program which aims to educate and upskill caregivers. the program will run for 4-weeks, comprising of a live session each week led by a specialist in the dementia space (gp, occupational therapist, nutritionist, nurse consultant, neuropsychologist) as well as hearing stories from people living with dementia and their caregivers. we are currently looking to start this inaugural cohort in late april/early may. **are you interested? **   if you are a caregiver and are interested in being part of a tight-knit community of caregivers and want to upskill yourself, please fill in the form below and we will be in touch! **   our team has been navigating this space for months. we have spoken to over 50 different people including caregivers, people living with dementia, loved ones, clinicians, and academics and one thing was very clear to the team. we believe the dementia space lacks a medium for many new and existing families to learn about how to adapt to their new situation. it was also evident that for many families trying to find specific information for their situation, this can also be very difficult as dementia is different for every single person and family. we hope to offer caregivers and their loved ones access to necessary information and surround them with a community of people who share their journey, with our cohort-based program.	0
my grandmother has been living alone for about 2 years and at that time more things have had happened that wad worrying as such. ashe has gone away for 2 times already in which my father just bought an gps tracker for her so that she wont go again. after this my dad was much more worried about my grandma, and made her stay here by lying to my grandma that she needs to wait for my uncle. in the first few weeks it was fine and my uncle was able to come to our home again and again, but then in the fourth week or so my uncle left to go to america since he lives there nowadays. this time it was different, it was today where she went out of our house and tried to go to her home. right now my grandma is arguing with my dad on trying to go home, she just wants to go home and me and my mom are very stressed about this situation because it is very irritating and since my mom is a baker, she always gets in the home. and my dad has had enough and had a mental breakdown about my grandma and surprisingly my grandma was fine about it and said sorry afterwards. what do i do in this situation? i desperately need help because it is very stressing for my entire family and my mom wants to leave and rent an apartment somewhere so that she can work in a nice enviroment. does your grandma have memory issues? can someone move in with her so she can be at her house? if she really can’t live alone and she likes to bake, maybe try baking with her so she is supervised. i am sorry i can’t be of much help. i have more questions than answers. i assume your grandmother has alzheimer's disease or something similar. there is a point where someone with that condition cannot live alone. from what you described, she could be at that point. i don't know where you live, but you could see if your local community has any daycare programs for someone like your grandmother. then show your parents the options. you could read with her or do crafts with her while your mom is trying to get something else done.	0
