sentence	label
fil is in al but not memory care, so he can come and go. i am worried that he’ll over do it and not be able to make it back home and get stranded. he wears a medical alert necklace 24/7 but it doesn’t have a gps locate so i was thinking about adding an air tag with the kind of water resistant cover you use for dog tags. thoughts? now is the time to start prevention measures so that he does not get lost. often seniors that go missing are in early stages. this is when they are most ambulatory and can easily get confused. just last week a lady where i live was still driving and went missing. she was in the early stages and her family was still letting her drive. my mom thought it was ok to let my dad drive shortly after he was diagnosed and he went the wrong way down a street. i put my foot down and said no more driving. my mother's assisted living facility had a system just for this phase of dementia. she wore a bracelet that triggered an alarm if she attempted to through any of the exterior doors. of course, it was an added option that i begrudgingly paid, but it worked quite well. my mother could do anything she liked within the facility (including interior courtyards) but had to have an escort if she left the building. i'm actually surprised your facility is allowing someone with alzheimer's (albeit in the early phases) to be in assisted living without some sort of safeguard. i tried airtags with my kids. it's ok but doesn't give you minute-by-minute updates. it works great if they go to a friend's house after school, but near useless at an amusement park as it doesn't update frequently enough. if your fil got lost, the airtag may tell you where he was 1 minute ago or 30 minutes ago. i am in a similar situation. i use find my friends on my mom’s phone to track her. you can add alerts for when they leave certain places, are not at certain places etc. of course only works if they have their phone on them. i also track her vehicle’s gps. we considered the air tag but being an apple user myself, id have to swap between her apple id and mine to see it which would get difficult. tile is another one you can use, but it does emit a sound when trying to track which could be startling. there’s a lot of ways to track and drawbacks to each. as long as you find one that’s reliable and works for you, all the better. keeping them safe is top priority. i guess he doesn't take a mobile phone around with him? if so there are apps like life360 that will give you tracking at all times. i haven't used apple air tags but have heard stories about how they helped people retrieve their stolen bikes pretty well so its worth investigating. how could you guarantee he always had it with him? &nbsp;   check out these little spark nano gps trackers. they are super inexpensive. my sis got them for her teen's car a while back and really liked it. we'll most likely be getting one for mom soon-ish. i have an airtag for my hubby. (about stage 5-6) i have an iphone as does our three children. the airtag  is assigned to my iphone and shows up on the apple find my ap under the “items” tab. i have activated the “share my location” option on my phone with each of my kids. they can see where my hubby and i are. this is a safety support for both of us. i put the airtag inside hubs wallet as he always puts his wallet in his pants and i secured in place with double sided tape. this has worked well for us.	1
i stumbled on this 1-hour documentary this weekend and wanted to  share with you all. it's a former cnn reporter who is now in her 80s and  has the apoe-e4 gene and wanted to know how likely she is to get  the disease.	0
but for the past year or so like clockwork around 8pm he wants to go home and it takes around an hour or more to make him 'stop' and be content and stay. man it's so taxing. i mean he has incontinence bowel and urinary so i take care of that, and all the other stuff that comes with the territory no problem but this constant 'goin home' gets me.. we have several different techniques that work with my dad:  the obvious one i take him home, we are lucky that we can leave town drive a short distance and reenter town on a different road. when he says home he means bed (especially at night) so mum takes him up to their room and he settles. a dog walk around the block, again exiting their estate on one road and reentering on a different road to break the cycle. obviously some of these won't fit your situation but please ask any questions and i will try my best to help. sometimes it means they want to go back to when they weren't sick. i'd grab his hand or hug him (to reassure him) and say something like 'ok, we'll head home after we x (insert activity here)'. my grandmother always wants to start the i don’t know why they brought me here conversation. usually she veers back off topic with the questions i’m asking her and forgets the original complaint. it doesn’t make it any less irritating, but it calms her down when i give her the options. my mom does the same thing, but she is already bedridden. i will just say 'we're here,' and mention the name of community we live in, but in our case it's the same house for 50 years, but sometimes she still mentions europe where she grew up and asks for her mom who also passed 45 years ago. you might have to say something and reference the name of community he is talking about if it's not the home you are at now. it's like a switch in atmosphere, and most patients with alzheimer's respond pleasurably to music; it's an area of the brain that remains functional longer than others. it helps distract them and change their focus from 'home' to the music. i like u/kitkatinkerbell's suggestions and have used some of the same techniques when helping my sil care for my brother, especially 'taking him home' by getting in the car, riding several miles and returning, saying 'we're home!' i admire you so much for caring for your dad! that's such a loving, caring way to honor your father. ...in the day- to-day struggle, i know how much of a strain it can be, how much stress and fatigue you must be feeling. i hope you're finding support with other caregivers who understand your challenges, and i hope you have family or others who can offer relief for you so you can get the rest you need. bless you! cheers to all the hard work you have done to take care of him! since it is always happening at the same time, it may be from a long forgotten routine from years back. try to engage and ask if there is someone they want to see at home, or is there something they need to do? or if they just want to be at home. it may be physical, sensory ,(is it too loud, too quiet? hth	0
he'll take money out, then forget that he took money out and then take more out. (you shouldn't even be driving himself to the bank where the atm. we do the best weekend to stop him but it's not easy to keep track of him 24/7)  he gets a state issue disability check every month. and our mortgage payments are set to automatically withdraw from his account. always has been. takes out 400 to 600 a month to buy pot. in the comments section of a different post someone suggested contacting social services about having his check split between him and someone else. something about how his bank has an overdraft thing. which means social services can't give him a certain amount of money knowing that it's only going to pay off the negative balance and then he won't have any left. i hope i'm explaining this right. i hope i'm making sense. we were trying to ask them to put $400 into his account as an allowance. and then put the rest of it into my mother's account. but because his account's always in the negative, they wouldn't do it. could we ask the bank to cancel the overdraft service? i know typically no one else can make changes to a bank account without the account holder there. but if we explain the medical situation, and we're not asking to take any money from him. or if we had some kind of doctor's note explaining he's incompetent, could we then take that to the bank and put my mom's name on his account as well? sorry if this is long and rambling. the various things you want to do would require him giving you durable poa (legal, business things). i take it you haven't had that discussion yet? what is your mom's role here? if your dad has been diagnosed with alzheimer's, he shouldn't be driving. it would be good if somehow the topic of diminishing capacity could be broached, or you have many large fights ahead of you. cut up his cards with scissors, take his tires off and roll them to a friend's house. seriously, he could kill someone driving. get serious. my dad used to do something similar. he was taking out cash every week because he only understood cash as really money any more. at one point the bank wouldn't even let him take out as much as he wanted. not sure if they were really allowed to do that... but they were aware of his issues. his car got taken away soon after that so i would have to take him to the bank. does he have a poa or anything in place? if not do it now while he's still somewhat with it. i used to have to drag my dad to the bank because he has a trust which makes everything a pain. he would just sit there and smile while i did everything for him. the bank was aware of the situation and was pretty nice about it. i think they're used to elderly customers having issues and in the end if it's a good bank they want to do what is best for their customer. you need power of attorney and to prevent him from getting to the assets in the first place. absolutely file for that asap. explain the situations to his doctors - they may not realize he’s as far gone as he is. you may also need to switch doctors and see someone who can properly evaluate him, because that is exactly why power of attorney was invented. to address situations like this. absence an incompetence hearing, and judgment, you need his signature for poa. you get it set up first, and then take him to the lawyer or whoever can do it for you, in our case, it was the bank. i don't know where you live, but cannabis is one of the most beneficial treatments for alzheimer's patients. far better and safer than anti-psychotic drugs. unfortunately, when it comes time for a care facility, that will not be available to him. that's my opinion and my experience. here's a good article :   move up the day that the money is taken out of the bank so it doesn’t sit there. speak to the branch manager about removing the overdraft protection.	0
short version (i can add info if needed), my fil is stage 4 dementia. roommate almost died and is still recovering. family member who was helping lost her husband. i am the legal guardian and i made arrangements for fil to go into assisted living. he can’t afford in home care and he doesn’t own his house (it’s in a trust, so he can use it until he dies but he doesn’t own it). he initially agreed with the move but now he’s changed his mind. the problem is that his house is rented to help pay for his care and the help he needed to live alone is no longer available. the reasons he gives for wanting to leave al are not grounded in reality. he’s not progressed enough for memory care, but al is optional and so they won’t keep him there against his will. i keep seeing advice not to try to correct someone with dementia, but if he walks out of there i don’t know what to do with him. see if you can visit the place a few times and tell him he lives there and you will be back to move his things there. maybe you and the al social worker could sit down with him and go over all his concerns. additionally, you need to remind him it's not as simple as going back to his old house, because it's rented out to someone else, and the roommate/caregiver is no longer available to help him with day to day affairs. explore options - maybe he would prefer a different al placement? you and the social worker can also go over some of his deluded beliefs (don't call them that in front of him!). show him where the eye drops are, and ask if he'd like someone to administer them to him. my dh who i am trying to put into memory care at present, has had similar delusions. and when he has lost a wallet by leaving it somewhere, he states that someone 'stole' it. he can't locate most of the things he needs (constantly losing toothbrushes). good of you to look out for this man. my dad is in memory care and went through a similarly tough patch where he was paranoid, angry, argumentative, and distrustful. he worried about people taking his car and money (this included my mom, who he said his lawyer would be contacted, because she needed to get out of his house.) this passed after time, but it was a tough roughly 2 years. keep your fil a little more comfortable by finding lies that will calm him down. i'm constantly saying this to my mother during every conversation i have with her and she's been in memory care for almost a year. now that she is settled (she still isn't happy about it), she fears change and when i bring up finding a new facility for her, the thought of changing her routine scares her and she stops complaining (for a little while)  i was staunchly against medicating my mother for behavioral reasons because i didn't want to lose what little was left of her inside. move him, medicate him one thing i did with my dad is tell him we found him “an apartment with help” that was just a home base for him. i drove back there with him in my car, and when he saw the building, he said, “that’s a bad place.” i parked and he asked, “what are we doing here?” i said, “i need to speak to the lady at the front desk.” “should i stay in the car?” “no, come with me, i said.” he came with me, i checked us both in, walked him to his room, and we said goodbye like everything was fine. also, if he’s paranoid he may not want to take additional medications, but if he’s already taking medications, you could speak to his doctor about adding something for his mood (assuming you have medical poa?). that has helped my dad. good luck! my husband and sil try to logic her out of these delusions with evidence. she refuses to discuss assisted living and lives in the same town as sil. they check on her a few times a week, and my husband will stay with her 2-4 weeks at a time. (we are in another state) the other 2 siblings are no help. (she was also not the nicest person in younger years so they see her 1-2 times a year out of duty.) if he is a danger to himself, you can gain power of attorney and guardianship. my grandmother had moved al twice and both times she has gone through a phase of this when she first moved in. it went on months the first time, but she had progressed by the second move and it lasted a few weeks.	0
my grandfather has alzheimer’s (or possibly dementia) and is in full care by my grandmother (who admittedly is not the best with pushing for better medical care or testing from doctors). this morning he had an episode where he was laying down in bed, seemingly awake (eyes open and moving) but unresponsive to her calling him, touching him, etc. they took vitals and said that he was all good in that are and my grandfather refused to go to the hospital so they didn’t push it and left. my grandmother took him to his regular doctor today and said that it was just another stage of his decline. i am still concerned that it could be something else because i have never heard of it. i am the first point of contact for them but i am living out of state and trying to do my best from afar. does anyone have any experience with this? or can provide any more insight on what i should be doing next time i am there? my mom had a few episodes like this before we knew she had actual alzheimer’s. i actually think they co tributes to quicker cognitive decline, but the doctors always tested for stroke and other things and said they couldn’t find anything. i do believe it is a form of stroke, maybe medicine just hasn’t caught up with it yet.	0
my dad has been in memory care for a couple of months now. recently he had backpain and wouldn't leave his chair. so they sent him to the hospital to be checked on. they didn't find a source of the backpain (which seemed to go away on its own) but they did find blood clots in the lungs (blood thinners prescribed) and he was dehydrated so they pumped him with liquid. he was in bed for 3 or so days. when i came to pick him up from the hospital he couldn't walk. i was really annoyed that the hospital wasn't helpful in that regard, but i chalked it up to his feet being swollen from the fluids. with a lot of effort we finally managed to get him in the car, and back to the home. so i called today to see how he's doing and they said not great and that he's not walking on his own. apparently they can get him upright with assistance but he can't walk. the memory care doctor will be seeing him tomorrow so i know i just need to sit tight and not karen until then, but i'm just so frustrated. dr. google is telling me older people lose that function a lot faster after bed rest, but it just blows my mind. it’s not uncommon for this to happen after a hospital visit, but it’s dependent on a lot of factors. previous conditions obviously contribute but it could just be the new phase he is entering. or could it pass in the following week, as this happens too. the doctor should be able to determine what’s going on. i know edema causes a lot of issues with this population’s mobility, but exercise and compression socks can help fix that; a pt or ot could be suggested as well. i’d say wait to hear what the doctors says. keep us posted. look into massage. it helps my husband with his arthritic spine. medicare covers it under certain conditions, which includes chronic back pain. also, if your patient has been hospitalized for three days, medicare covers 100% of a nursing home stay as long as discharged directly from hospital to nursing home. (check your insurance but we recently did this.) if you can't swing that, maybe physical therapy. good luck. i had a similar experience with my mom. within a few days of moving into memory care she had several falls and then could no longer walk. that was right around new years and she has not walked since. sorry to say this was the beginning of the end for my grandmother. the muscles deteriorate fast and ingrained muscle memory that is not exercised for a couple days evaporates. remember that alzheimer’s attacks the brain’s ability to make conscious choices first. the decision of lifting your foot to step; planting it firmly, feeling confident enough on the first foot’s ability to bear weight 100% for a moment, that you lift the other… this is where she got frustrated and yelled. we tried asking her sweetly to let us help and she yelled and refused for hours.	0
hey guys. my father-in-law is under 60 years old and was diagnosed with early onset alzheimer’s about 10 years ago. my mother-in-law had always said that she would like to put him in a secure safe assisted-living facility if/when he starts to get violent or too difficult to deal with. well, now it is “well he didn’t mean to hit me, he thought i was the dog” or “he isn’t going to hit me. he’s just making those motions with his fists.”  let me preface this by saying she has “read all the books“ and she even leads an alzheimer’s support group. i know she knows what she’s doing but i think her judgment is clouded because it is her husband. she is not admitting to her kids the full extent of what she has to deal with on a daily basis. she’s not in denial about the fact of the disease is progressive, and that eventually he will be beyond her capacity to help, but i don’t think she is ready to admit that he is far beyond that point. she wants to have kids and grandkids over but also does not want her husband to be upset and stressed and angry. her kids legitimately had to have a meeting with her to convince her to get help just two times a week with an outside service that can come and give her a break. the hardest part is that she has told me that she doesn’t want to put him in a home because it will make her feel guilty. i know it is hard for me to understand because it is not my husband, but it is so hard to watch her lose control of him and have to take care of him or take him for drives when she really wants to spend time with her children and grandchildren. are we being insensitive in thinking that he is more than ready to be in a secure facility? how do we navigate the conversation that she no longer has the capabilities as one woman to care for a 6 foot 200 pound relatively healthy otherwise man with early onset alzheimer’s? side note: the facility has an excellent reputation and we have family that works there. any guidance or suggestions would be appreciated. there's a saying that by the time a family is ready to consider placing someone in assisted living what they need is memory care. for many people with dementia getting medication right can help a lot with agitation and violence, too, and it doesn't sound like there's a geriatric psychiatrist in the mix. it's definitely worth consulting one. and on a practical note, is it clear that there's money for this facility? that may be a part of your mil's reluctance that she's not voicing. a visit to a certified elder law attorney (even though he's under 65) would also be really important in figuring out how to preserve what she has if medicaid is going to be involved, as it is for most people. in my state also facilities have to have a special license for people under 65, and those who have that license and also accept medicaid patients are few in number. (though those facilities may accept private-pay patients who will switch over to medicaid when the money runs out--that's something that needs to be explicitly asked, and it's also worth asking whether there's a difference in services when they move to medicaid (shared rooms are likely, for instance). has your mil seen the facility you are considering? does the facility have a social worker with whom she can speak and voice her concerns? not a sales counselor but a real social worker. has she discussed her situation with her support group? i have a friend who was hospitalized after her husband with dementia assaulted her. once the person with dementia becomes violent it is past time to make a change. it is my husband who has alzheimer's, and i expect to have him enter a memory care facility in the next ten days. i feel no guilt! he always told me 'i want to stay home, i don't want to go to an institution' and i always answered 'i will keep you at home as long as i can, but the time may come when i can't do it any more.' that time is now. actually an admissions coordinator asked when i would want him to move in and i said meekly, 'yesterday?' having to make that call to move a loved one to a memory care or other secured facility is incredibly difficult even knowing it's the best thing for everyone when you get to that point. my mom struggled with it the most and wanted to talk to my dad about it. i discouraged it as it would only make my dad angry (he was too far long at this point) and wouldn't remember. what finally helped my mom realize was when i told her my concern was if something happened to her, his primary caregiver, we'd be forced to put him somewhere and rushed. if we decided as a family, we could research places and coordinate his move for it to go as smoothly as possible. we moved my dad in to memory care february 2021 and he passed in november. my mom broke her arm and needed surgery three weeks after we moved my dad in to memory care. i had to move in with my mom for the first few days as she could not do much on her own then her sister had to come stay with her after surgery. so, had we not made the decision, the decision would have been made for us when my mom broke her arm. mom and dad are on the short end. both were rns for 25-30 years. dad, the one with alzheimer’s, has amazingly reduced mobility. (he had polio in his teens, so he got off with a limp.) mom is his caregiver until she makes up her mind. personal pride still reigns. you know, until dad falls again…  i’ve volunteered to help out, but it is up to her to accept help of any kind. so... he hits the dog? i would say gently that i would like to take over care decisions. if not, i would have a social worker come for an evaluation of both parties.	0
hi all,  sorry in advance for this rant but it’s half two in the morning and i realized i just need to get things off my chest in order to sleep. i’ve been caring for a 92 year old family friend with alzheimer’s for the past couple years. i (m22) live in the upstairs of her socal home and have been doing so for just over 10 years. my dad had to move here for work, but socal is very expensive. thankfully she allowed us to rent her upstairs at an incredible price. my dad passed away in 2017 so i’ve been here alone with her for almost 5 years. her alzheimer’s is getting to be quite advanced e.g. i keep getting this awful feeling like i’m catching alzheimer’s just by caring for her, being around her, or touching things she’s touched. i know you can’t catch alzheimer’s and i know those suffering from alzheimer’s need just as much love and attention as we all do, but it’s like a horrible phobia that i can’t shake! i’ve been distant with her, and her daughter only comes to visit for a week or so every couple months. all she really has is me and a few friends who visit for an hour here and there once or twice a week. i just want to do what is right for her and care properly, but it’s impossible with whatever this is i’m experiencing. thanks for reading and any advice would be much appreciated. you definitely can’t “catch,” alzheimer’s, but stress and depression can certainly cause you to be forgetful or have “brain fog” temporarily. i would have a real talk with her daughter about plans to keep her mom safe by bringing in a caregiver or moving her to a facility. i'm 67 and caring for my 81 year old husband who has alzheimer's. since the early days of his diagnosis, i've wondered 'is this contagious? my support group reassures me that it's due to picking up all the cognitive load that is cast off by the patient in this picture. my latest stressor is my husband likes to wander around the house picking things up and putting them elsewhere. he is teetering right at the border between middle stage and late stage, so he takes a lot of structuring, prodding, reminding, etc. i am hoping he can go to memory care within the month. and i could use a little more of an empty nest. good luck to you. one day your selfhood will return! stress, less sleep than usual, all things that can cause what you're feeling. for your sake and hers, i hope you have an idea of your future plans because if something happens, you may be homeless real quick. try to make sure to get some time to yourself where you can rest, relax, etc. best of luck op! and from such young age caring for an elderly alzhms person on your own, wow super very tough, i don't know how you manage - what a legend!. seems you're developing a stress-induced issue? actually, most if not all sole carers do. depression, anxieties, insomnia, eds, ocds, other & all sorts of mental health issues carers develop. so sorry eh, i feel for you, it's great you are aware & reaching out! i guess, your memory issues are result of stress, and the worry about that, is tripping another stress reaction. (some similar things have happened to me a few times too, over the past years i've been caring for my mum, lost my whole life & all my friends & job to move countries back here to care for her. not even trained well paid professionals can do this sort of thing alone for indeterminate years on and on, it's intense. and unless the family are paying you an adequately substantial amount of money to help out, you need to have time to  be living your own life, right? ok you're getting a great deal on rent - but how much of your time and emotional & mental health are you losing? like i get the strong bond you have with kind old lady, and you want to be a good human, but you can't run yourself into the ground for other people and cheap rent. i think for a start you need respite time-off, for sure. some counselling, would also probably be helpful. a proper talking with the daughter to get some other solutions organised. and are you connected with carer support orgs? so often, in the caring for someone else, the carer themselves are left by the wayside. they endure & suffer being the main pillars of support, they also need aid & assistance to remain healthy happy & strong! alzheimers .org or dementia .org can assist you with finding options & details for all those things. they are experts in all aspects of memory-loss diseases & conditions, have tons of free resources, information, counselling, telephone helplines, etc etc. contact & speak with or visit yr area alzhms / dementia org asap! they were life-savers for me, & my mum. of course it's the daughters responsibility to actually organise & arrange services / respite / in-home care / going residential / whatever for her mother, but who knows sometimes family members who live at a distance haven't really got around to finding out all that information - it might be helpful if you can at least get some printed literature / pamphlets / booklets whatever for her, to get things at least productively starting moving along somewhat. and she needs to start organising some more help sooner, not later, not in 3 months 6 months time. it's great you're persevering with college, good on you! i hope alzhms org can help you out with lot of options & info. hang in there, best of luck to you! give an update some time, i'll be thinking of you! \* hugs \* i lived in a house with a very old woman that had dementia. i provided the evening meal and did some laundry until she had to go into a home. i was desperate for help and nobody understood. even the health nurse didn't bother pressing her to see how far gone she really was. i found out how woeful the system is for coping with things like this, even the professionals other than in the hospital. because an ambulance came to pick her up one day when it got too much. only a week before i told her gp that her mental deterioration need urgent attention and i stressed the urgent part. i feel for what you're going through, it's bitterly tough. i found a new level of misery living there. i'm also sorry you lost your dad, i lost mine in 2016.	0
hey all. new member here. i guess i’ll give a quick background story; my maternal grandmother was diagnosed with alzheimer’s back when i was in late grade school/early middle school. i was relied upon heavily as her caregiver (assisting my mom and a daytime aid we had most weekdays) and it was traumatic, to say the least. my mom was diagnosed officially last month, but i knew it had been coming for at least two years. the pandemic and some bad doctors really prolonged the diagnosis finally being on paper. i guess i y need to talk to other people who get it. my boyfriend, whom i live with, isn’t as supportive as i need. i do not speak about her like she’s dead, but i can’t call my mom for advice. or to gossip. or to joke about our weird family anymore. we can’t go shopping and try on clothes together anymore. it’s simple things. i feel that (he is a bit abusive but i’m looking for a way out of this, i wish we hadn’t moved in together, it’s so complicated right now for various reasons…) he almost tries to minimize my issues because my mom “is still here”. some days he’s very loving and consoling but most he’s cold and is very critical of her doctors. he’s never met them, but he always makes sure to tell me every negative assumption he’s made. i finally have her with an excellent geriatric neuropsych, and he’s insisting that more could be done medication wise. i feel diminished. like, you don’t think i’ve discussed these things to death with medical professionals?! i’m the only child and my dad is no spring chicken and i worry about how this will take a toll on him. but more than anything… i miss my mom. and my partner is not comforting about it. he has a slew of his own family issues which he expects me to always help with, and i do, but him insisting i’m wrong because i use past tense for certain things regarding my mother is irritating. i’ll never be able to go to a broadway show with her again or bake together at christmas like we did every single year. i’m just so deeply  drained physically mentally and emotionally and all i don’t know how much more of his crap i can take while i handle my mom’s needs. i hate alzheimer’s and i hate the lack of empathy among people. thanks for reading, love and strength to you all 💜 i’m so sorry you’re dealing with such a double whammy of losing your mom and an unsupportive partner. i’ve tried to explain to my partner how many seemingly intangible things i’ve lost with my mother over the last few years (advice, consoling, shopping), and he doesn’t get it either. all i can say is get support where you can, from therapy and a caregiving/alzheimer’s community. i believe men don’t understand the connection between a mom and daughter. my husband (75) has ad and although i was able to see my daughter , we haven’t been able do do any of the fun things we use to do together . it must be harder on you not having those mother / daughter talks and joking around. my best advice is to enjoy the time you do have and  maybe get some videos of her while you can . also a book that gets recommended that may help you. it’s called the 36 hour day your dad may find it helpful as well. best wishes to you and a big hug from a mom. i am sorry you have to go through this and not get the support you need. you said so much of what i felt when my mom went through the progression of alzheimers. i grieved the loss of the mom i knew for 72 years. i missed calling her when i just needed my mom to comfort me and sympathize. i missed so much. then i thought i was so prepared when she did pass away last month. i grieved for her when she was alive,but then when she was actually gone, i couldn't even hug her or kiss her cheek or stroke her hair. i know for myself i had to find some acceptance that i couldn't get the old mom back, so i did my best to find ways to be with her. honestly, some times i really struggled to visit her,but i did usually feel better afterward, knowing i spent time with her.	0
