sentence	label
my grandma is far down the rabbit hole and diagnosed with alzheimers or dementia. we are moving her to a care home tomorrow but one of her recurring issues is obsessively counting money. in her own home we just had her constantly pay us money, put it in a cabinet and then give it back to her each visit. now that she's going to a home with outside people, we don't want her having real money just in case. the bank of canada has a fake money printout for children but she can tell the texture difference between our plastic bills and complains.	1
this last year my father's mental condition has been deteriorating. those who've been in my place for longer, how do you cope during the progression? get power of attorney sorted out now, and i mean now. if your dad gets declared as lacking capacity, he can no longer sign to appoint one. then you have a lengthy, complicated and expensive legal procedure to get it done. trust me, that is what i am going through right now. had to call sheriffs a few times and had a few hospital visits. my dad was quite stubborn and insisted nothing was wrong, but i managed to get durable poa set up to help him with this big transaction he was confused on. he probably didn't understand he was signing a durable poa. i don't think i did anything wrong because it really needed to happen. i second and then immediately third the notion to get durable poa right away. it saved the bacon of everybody involved when he finally ended up in the hospital and they wouldn't release him except to a memory care facility. i then would say if he lets you, use the poa to get his affairs in order when you can still ask him questions. emotionally, well, it sucks the big one. my dad just passed away from alzheimer’s, he lived with it for almost a decade. as another commenter said, get power of attorney as that will allow for you or your mom to make important decisions for him. care is extremely expensive especially down the road, so i would try to get financials in order if at all possible. the way to get medicaid to pay for care is to spend down your assets to the point where it appears you have less money than you do, i.e. buying a house or car. down the line you’ll want to get in touch with an elder care attorney as they specialize in this stuff. spend time with him and get him moving and seeing old friends as those things just get harder as time goes by, but don’t feel guilty if it’s hard for you to be around him a lot because it’s simply depressing. i wish you the best of luck. being a caretaker for your parents is one of the most difficult and also rewarding things you can do. fill your mind and soul with patience, compassion and love. take lots of pictures and videos of good times and bad ones too. they become great tools for reflection and learning. she was 52 when she was diagnosed. get your power of attorney in order and before he is too far gone make sure that he has nothing in his name: homes, cars, access to accounts. we hired a lawyer for this. we were able to get my mom on medicare and no one went after my dad for money for medical stuff. my mom is now 57, and she lived in a nursing home, she couldn’t be left alone while my dad went to work anymore, it’s hard but eventually it becomes the normal. feel free to reach out of you have questions. i've dealt with alzheimer's most of my life. first with my grandmother, who declined quite rapidly throughout my high school years, and then my father, whose stroke got the ball rolling in the same year my grandmother passed. the number one thing i can tell you is to have patience, and when he gets combative or starts not recognizing you, keep in mind that those moments are not him, it's the disease. second, power of attorney is exceptionally important. all the upcoming doctors visits and legal struggles will be made ten times easier if you have poa. my mom had poa over my dad, and it was like pulling teeth to try and get her to do anything because she didn't want to admit he was declining either. when he passed in 2016, she absolutely shut down and i had to make all the decisions anyway, but had to string her along to sign paperwork. third, show him old videos if you have any, but also take new ones. cherish those memories. 💜 you or another family member should go to a doctor's appointment with your dad to 'discuss the incident of finding himself in another town.' something like that happened with my dh and the doctor promptly said 'you need to give up driving.' this is huge - most men don't like giving that up (women too, but it seems a bigger deal to men) and having the doctor say it may be the thing that makes it happen. a person with dementia not only endangers himself but others. as for you coping - are you his primary caregiver? if you are, or are going to be transitioning into that role - i strongly suggest you find a dementia caregiver support group. it helps you cope with your feelings as well as learn a lot of necessary tips for helping your dad. get an elder law attorney. get durable poa, **now**. you need the attorney to arrange his assets so that he will be eligible for a medicaid waiver home care and nursing home eventually, without draining the inheritance entirely. does he have a diagnosis yet? if he does not, you may be able to purchase a long-term care insurance plan. he is quite young and if he is also physically healthy, he may live with this for 15 or 20 years. * [ * [   **if you modify your base assumptions and expectations to set up a good environment for him, he can have a normal-feeling life for a long time. ** and reach out for help when problems arise instead of trying to diy until a crisis lands him in the hospital. because every injury and hospitalization (especially if surgery, bed rest healing time, and residential pt rehab is required) will make basic tasks require more help, which accelerates dementia. also, test him for hearing loss. for example, he needs to be living in a disability-accessible, walkable community asap. he must not be living in a home that requires him to drive if he wants to leave the house and do anything. he must have a roll-in shower, a bathroom that can take a shower bench. no stairs, non-slip floors. all these will make it easier for him to live without heavy assistance, longer. later on, it becomes extremely hard to disrupt their living habits because they cannot form new habits. but the home has to be safe. if he can walk to shops without driving, he will be able to socialize, run low-risk errands, and feel normal for a very long time. thank you all for the advice. the poa situation will definitely be a priority once it's all official. i should clarify there are a couple tests they need to do first, but yes, his doctors are fairly sure that this is what we're dealing with. i really liked everyones suggestions of memory documentation, since there's already so much for him that isn't the same and it feels like every month its a little worse. i find comfort just in knowing that others understand how this all feels and how confusing it is, for the family, but also the one diagnosed. like others said get both poas. find the insurance policies, car titles, passwords and any other important documents. i wish i had taken some of my wife when she was better.	1
i stumbled on this 1-hour documentary this weekend and wanted to  share with you all. it's a former cnn reporter who is now in her 80s and  has the apoe-e4 gene and wanted to know how likely she is to get  the disease.	0
but for the past year or so like clockwork around 8pm he wants to go home and it takes around an hour or more to make him 'stop' and be content and stay. man it's so taxing. i mean he has incontinence bowel and urinary so i take care of that, and all the other stuff that comes with the territory no problem but this constant 'goin home' gets me.. we have several different techniques that work with my dad:  the obvious one i take him home, we are lucky that we can leave town drive a short distance and reenter town on a different road. when he says home he means bed (especially at night) so mum takes him up to their room and he settles. a dog walk around the block, again exiting their estate on one road and reentering on a different road to break the cycle. obviously some of these won't fit your situation but please ask any questions and i will try my best to help. sometimes it means they want to go back to when they weren't sick. i'd grab his hand or hug him (to reassure him) and say something like 'ok, we'll head home after we x (insert activity here)'. my grandmother always wants to start the i don’t know why they brought me here conversation. usually she veers back off topic with the questions i’m asking her and forgets the original complaint. it doesn’t make it any less irritating, but it calms her down when i give her the options. my mom does the same thing, but she is already bedridden. i will just say 'we're here,' and mention the name of community we live in, but in our case it's the same house for 50 years, but sometimes she still mentions europe where she grew up and asks for her mom who also passed 45 years ago. you might have to say something and reference the name of community he is talking about if it's not the home you are at now. it's like a switch in atmosphere, and most patients with alzheimer's respond pleasurably to music; it's an area of the brain that remains functional longer than others. it helps distract them and change their focus from 'home' to the music. i like u/kitkatinkerbell's suggestions and have used some of the same techniques when helping my sil care for my brother, especially 'taking him home' by getting in the car, riding several miles and returning, saying 'we're home!' i admire you so much for caring for your dad! that's such a loving, caring way to honor your father. ...in the day- to-day struggle, i know how much of a strain it can be, how much stress and fatigue you must be feeling. i hope you're finding support with other caregivers who understand your challenges, and i hope you have family or others who can offer relief for you so you can get the rest you need. bless you! cheers to all the hard work you have done to take care of him! since it is always happening at the same time, it may be from a long forgotten routine from years back. try to engage and ask if there is someone they want to see at home, or is there something they need to do? or if they just want to be at home. it may be physical, sensory ,(is it too loud, too quiet? hth	0
fil is in al but not memory care, so he can come and go. i am worried that he’ll over do it and not be able to make it back home and get stranded. he wears a medical alert necklace 24/7 but it doesn’t have a gps locate so i was thinking about adding an air tag with the kind of water resistant cover you use for dog tags. thoughts? now is the time to start prevention measures so that he does not get lost. often seniors that go missing are in early stages. this is when they are most ambulatory and can easily get confused. just last week a lady where i live was still driving and went missing. she was in the early stages and her family was still letting her drive. my mom thought it was ok to let my dad drive shortly after he was diagnosed and he went the wrong way down a street. i put my foot down and said no more driving. my mother's assisted living facility had a system just for this phase of dementia. she wore a bracelet that triggered an alarm if she attempted to through any of the exterior doors. of course, it was an added option that i begrudgingly paid, but it worked quite well. my mother could do anything she liked within the facility (including interior courtyards) but had to have an escort if she left the building. i'm actually surprised your facility is allowing someone with alzheimer's (albeit in the early phases) to be in assisted living without some sort of safeguard. i tried airtags with my kids. it's ok but doesn't give you minute-by-minute updates. it works great if they go to a friend's house after school, but near useless at an amusement park as it doesn't update frequently enough. if your fil got lost, the airtag may tell you where he was 1 minute ago or 30 minutes ago. i am in a similar situation. i use find my friends on my mom’s phone to track her. you can add alerts for when they leave certain places, are not at certain places etc. of course only works if they have their phone on them. i also track her vehicle’s gps. we considered the air tag but being an apple user myself, id have to swap between her apple id and mine to see it which would get difficult. tile is another one you can use, but it does emit a sound when trying to track which could be startling. there’s a lot of ways to track and drawbacks to each. as long as you find one that’s reliable and works for you, all the better. keeping them safe is top priority. i guess he doesn't take a mobile phone around with him? if so there are apps like life360 that will give you tracking at all times. i haven't used apple air tags but have heard stories about how they helped people retrieve their stolen bikes pretty well so its worth investigating. how could you guarantee he always had it with him? &nbsp;   check out these little spark nano gps trackers. they are super inexpensive. my sis got them for her teen's car a while back and really liked it. we'll most likely be getting one for mom soon-ish. i have an airtag for my hubby. (about stage 5-6) i have an iphone as does our three children. the airtag  is assigned to my iphone and shows up on the apple find my ap under the “items” tab. i have activated the “share my location” option on my phone with each of my kids. they can see where my hubby and i are. this is a safety support for both of us. i put the airtag inside hubs wallet as he always puts his wallet in his pants and i secured in place with double sided tape. this has worked well for us.	0
short version (i can add info if needed), my fil is stage 4 dementia. roommate almost died and is still recovering. family member who was helping lost her husband. i am the legal guardian and i made arrangements for fil to go into assisted living. he can’t afford in home care and he doesn’t own his house (it’s in a trust, so he can use it until he dies but he doesn’t own it). he initially agreed with the move but now he’s changed his mind. the problem is that his house is rented to help pay for his care and the help he needed to live alone is no longer available. the reasons he gives for wanting to leave al are not grounded in reality. he’s not progressed enough for memory care, but al is optional and so they won’t keep him there against his will. i keep seeing advice not to try to correct someone with dementia, but if he walks out of there i don’t know what to do with him. see if you can visit the place a few times and tell him he lives there and you will be back to move his things there. maybe you and the al social worker could sit down with him and go over all his concerns. additionally, you need to remind him it's not as simple as going back to his old house, because it's rented out to someone else, and the roommate/caregiver is no longer available to help him with day to day affairs. explore options - maybe he would prefer a different al placement? you and the social worker can also go over some of his deluded beliefs (don't call them that in front of him!). show him where the eye drops are, and ask if he'd like someone to administer them to him. my dh who i am trying to put into memory care at present, has had similar delusions. and when he has lost a wallet by leaving it somewhere, he states that someone 'stole' it. he can't locate most of the things he needs (constantly losing toothbrushes). good of you to look out for this man. my dad is in memory care and went through a similarly tough patch where he was paranoid, angry, argumentative, and distrustful. he worried about people taking his car and money (this included my mom, who he said his lawyer would be contacted, because she needed to get out of his house.) this passed after time, but it was a tough roughly 2 years. keep your fil a little more comfortable by finding lies that will calm him down. i'm constantly saying this to my mother during every conversation i have with her and she's been in memory care for almost a year. now that she is settled (she still isn't happy about it), she fears change and when i bring up finding a new facility for her, the thought of changing her routine scares her and she stops complaining (for a little while)  i was staunchly against medicating my mother for behavioral reasons because i didn't want to lose what little was left of her inside. move him, medicate him one thing i did with my dad is tell him we found him “an apartment with help” that was just a home base for him. i drove back there with him in my car, and when he saw the building, he said, “that’s a bad place.” i parked and he asked, “what are we doing here?” i said, “i need to speak to the lady at the front desk.” “should i stay in the car?” “no, come with me, i said.” he came with me, i checked us both in, walked him to his room, and we said goodbye like everything was fine. also, if he’s paranoid he may not want to take additional medications, but if he’s already taking medications, you could speak to his doctor about adding something for his mood (assuming you have medical poa?). that has helped my dad. good luck! my husband and sil try to logic her out of these delusions with evidence. she refuses to discuss assisted living and lives in the same town as sil. they check on her a few times a week, and my husband will stay with her 2-4 weeks at a time. (we are in another state) the other 2 siblings are no help. (she was also not the nicest person in younger years so they see her 1-2 times a year out of duty.) if he is a danger to himself, you can gain power of attorney and guardianship. my grandmother had moved al twice and both times she has gone through a phase of this when she first moved in. it went on months the first time, but she had progressed by the second move and it lasted a few weeks.	0
is there any want to stop/help a grandparent from leaving the house especially at night? i think they’ve tried locks but she figures it out. we bought some of those toddler door handle safety covers and that really did the trick. we also put those cheap slide locks at the base of the door and dad never noticed it to open the door. we had those cheap alarms on the doors but the rest of us would always forget about them and scare the crap out of ourselves when we went out the door. dad wasnt too bad about wandering at night but there was a short time he would get up. double keyed deadbolt. depending how far along your grandparent is, you may try one of those door decals that makes it look like a bookcase or something. also, an alarm on the door is wise. my fil installed double-keyed deadbolt locks and always keeps the keys hidden. door alarms - not terribly expensive and they wake you or an overnight attendant who can then intervene;	0
if the loss of sense of smell associated with alzheimer’s would be studied towards restoring it first would memory return? does the pineal gland hold the answer? you're not likely to have heard about studies where things like this were researched and found not to be helpful. i’m a research patient. but wouldn’t do the loss smell thing because i smoke. how far outside the box?	0
my mom is well into the later stages of alzheimer's and can no longer do  any self care. her restlessness and excitability is really  tiring, so we requested a medication to ease her anxiety. to my surprise  an anti-psychotic ( aripiprazole ) was prescribed, and while she does  tell imaginary stories i do not see how this drug will address her fear  and anxiety. anyone got any experience with the effect of this meds with  alz patients, and any relevant advice? i thought something like  lorazepam would be prescribed. i do not have any experience with aripropazol in dementia patients. i will say that after my grandmother (probable alzheimer’s) started taking seroquel, her mood improved dramatically. i have a family member who is a neurologist who has also seen seroquel help quite many dementia patients. i bet many other people here can attest to seroquel’s impact as well. my understanding is that if the dementia is alzheimer’s it will have the intended mellowing effect, however if it is a different type (ftd or lb, don’t remember) it will immediately make the mood worse. my grandmother was also prescribed lorazepam while she was in hospice, but she was one of those minority of people for whom it did not have the intended effect. although it made her sleepy, she became extremely paranoid with the delusion that we had kidnapped her and were holding her hostage. my mil (moderate stages) takes hydroxyzine twice a day and it works well. she takes 10 mg in the day time, and 25 at night. it has certainly worked well  to keep her anxiety and temper tantrums at bay. since she has high blood pressure and takes meds for that, i doubt she'd ever be on seroquel.	0
anyone else experiencing their alzheimers loved one clicking when he/she can't remember how to say a sentence? earlier dad wanted to ask me if it would bother me if he turned on the tv but i guess he couldn't find the words. so he just walked over to the tv, pointed at it, and started making clicking noises at me like it was a recognized language. reminded me of that 80's old movie with the coke bottle. my dad went through a clicking phase and even a barking phase. hth mine says 5,5,5, a lot. it's getting to be a challenge. not so far. thank you all for sharing. no i understand better how this may progress.	0
