Post,label,title
"if this is jumbled i’m sorry. please bear with me. when i was in high school, about 7-8 years ago, my grandpa went to see his aunt and uncle in mississippi, he had a heat stroke or heat exhaustion, can’t remember which. they had to restrain and sedate him because he was fighting the nurses so hard. my grandpa was probably around 140 pounds at the time, he’s always been lean because he’s very active. he basically raised me, more than my dad or my mom truthfully. he’s always called me squirt, and when we finally got to mississippi from tennessee, he was just waking up from the sedation and didn’t know he was restrained and i was the only person he recognized. he woke up and looked at me and said “hello squirt!” and asked me to scratch his beard and he seemed fine. now, he has either alzheimer’s or dementia and me and my mom go see him every weekend so my grandmother can go get her hair done because it’s her “one out away from him” i’ll get into that in a second. the last 3 weeks, he’s not known me or mom. a little over 2 months ago he knew who we were and he was repeating stories a lot, just standard stuff people with alzheimer’s or dementia do. he fractured his hips ages ago and it’s now gotten so bad that the head of his femur is basically gone, just a big bright spot on his x ray. he and my grandmother have been married for 55 years and my grandmother has always been kind of awful to him. for 54 years he has waited on her hand and foot, coming from across the house to give her something that’s not 5 feet from her. well the last year is when things have really started getting bad. my grandmother, who knows that we will fight for my grandpa tooth and nail, has told me and mom and just about anyone who will listen really, that he’s doing all this “just to spite her”. we finally get him an appointment to see the best specialist in the area to get him officially diagnosed and start a better treatment plan and possibly get him in studies and she schedules a fucking hip replacement surgery the week before the appointment. this is after she had put off making the appointment for the referral for 6+ months and making an ass of herself scheduling the appointment because they didn’t have an opening until april and she thought that was too long to wait. so his primary care got him on some memory meds which had been helping and then my grandmother cut his dosage without telling anyone or consulting the doctor. she screams at him, she argues with him, and if he pisses her off too much she wont feed him. she refused to cook him breakfast or supper the other day because he “threatened her with a knife” after he had cut up his shirts. my grandmother is also very dramatic so what we assumed happened is the same thing he does to me and mom occasionally where he’ll pull his pistol out of his pocket a little and say “do you see this? i take it with me everywhere” (spent casings are in the gun, no live bullets by the way, we’ve already thought about that). speaking of the gun, my grandmother also said she should just take that gun and go out in the backyard and shoot herself since he “hates her so much all of the sudden” and “she doesn’t understand what she did wrong”. we’ve tried to get her to take classes with us on how to care for people with these diseases and she says she doesn’t need anyone to tell her how to take care of her husband. i understand this is hard on her, it’s hard on him, it’s hard on all of us, but she’s not making this any easier by treating him like a child and talking to him and about him the way she does. i feel so guilty for not seeing my grandpa as much but i can’t stand to be around when my grandmother is there because i can’t tolerate the way she talks to him and how she talks about him like he’s not there and i can’t yell at her in front of him because then i’m acting like he’s not there too and i refuse to treat him any less than i ever have. all of that said, how do i stop being so upset about this all the time? if i stop being busy all the time, or work gets slow i start thinking about all of this and i start to cry and i can’t do that at work. i would love to do therapy but i work 60 hours a week and my schedule varies so bad i can’t really set appointments as far out as they usually require and i don’t have a ton of money to throw at it. i’m already on anti-depressants, i just don’t know what else to do. tl;dr- my grandfather has maybe dementia and mostly doesn’t know me anymore and his wife is terrible maybe abusive. how do i stop being upset?",1,How do I stop mourning my grandfather when he isn’t gone yet?
"i'm sure others have experience with helping your lo get dressed. i typically help my grandma because she does not remember to take her overnight pull up off and dress correctly. some mornings she just stands there and does not try to dress herself. i'll prompt her to remove her nightgown (she has to pull it off over her head) and she will just stand there and shrug her shoulders. then i prompt her by touching it/pulling it up slightly at the shoulders and repeating that she needs to pull it off. i don't like to remove it because she has back issues and not great range of motion in her shoulders. then once i do pull it off she just kind of stands there. and the process just becomes more difficult because then she pretty much refuses to help. she has incontinence so most mornings her nightgown is wet (or will be shortly from her sitting) so i don't want her left in it. but when i'm met with her uncooperative attitude, i'm not sure what to do. other than just getting her dressed and hoping that changes her attitude. how do you handle these situations?",0,Dressing issues
"my mom started showing clear signs of cognitive decline 2.5 years ago - word loss, trouble with directions, odd personality changes.  over the last 2.5 years she's gone from there to dementia stage 6 or 7 - she doesn't speak, is incontinent, and can't do anything on her own.  we just moved her into a memory care unit over the weekend, and it feels like something we should have done much sooner.  i suspect she'd quietly been in the first stages of dementia for a while, and then when she got lyme disease in summer 2016, it precipitated a quick downturn.  at first we thought the lyme was causing the word loss and stuff, but she was treated for late-stage lyme and didn't improve, so we had to embrace the reality that it's dementia, and not something curable.  i know that the earliest stages of dementia are often imperceptible to family and friends, and only in hindsight do we get the sense that something might have been wrong.  but i can't remember enough to really say when my mom might have started down the dementia road.  in the few years before she became obviously ill, she was uncharacteristically unkind toward my brother, and had some other lapses of judgement that i wonder about... i feel like i can't figure out what was ""the real mom"" and what was the disease.  as i try to remember the old her, it would be so helpful to be able to sort out some of the emotional stuff from her time before she got sick.  does anyone have experience with this kind of fast-moving dementia?  how long do you think the early phases last when the disease then progresses so quickly?",0,How long was my mom sick for?
"...she's ""winning the most birthdays!"" game.things have been looking up at stumped town dementia. phew![""winning the most birthdays!"" game](",0,She ain't old...
"father is 71, and has been diagnosed with aphasia (trouble communicating and reading) and a form of dementia.  he's living with just my mother in miami.  i'm currently working with an attorney to get a power of attorney (poa) signed.  i'm looking into long term care options for him and it looks like it will have to be in a care facility.  does anyone have experience with those and do you know what the experience is like for the person with dementia?  i do not want to place my father into a care facility, but he's becoming a bit much for my mother as his condition worsens.  he needs 24/7 surveillance, but i can't provide that for him on top of working a full time job to assist with his bills.  aside from gaining poa, what do you suggest i do?  i have 3 siblings, 2 of which are successful enough to assist somewhat, 1 is a complete deadbeat i haven't talked to in a very long time.  i'm looking into medicaid help with the nursing home bill, however the house is in in his name and medicaid will try to take the home if that is the case.  we also can't transfer the home ownership to someone else and then put him in the nursing home because medicaid has a 5 year lookback policy in order to reclaim assets that were transferred in the previous 5 years.  a memory care unit is looking to cost us about $5k a month.  thats quite a bit of change even if i got insurance/used his assets to pay off $2k a month.  $1k from each of us is still quite a hit for me.  if anyone has advice regarding long term care, or just in general with dealing with this disease, please let me know.",0,"Parent has been diagnosed with Aphasia and a form of Dementia, please give me any advice you can."
"my aunt has a habit of messing with the remote to the point of the staff having to reset her direct tv box daily. no one knows how she does it. she's gotten it stuck in spanish mode for days. she only speaks english.so, she needs a remote that just has volume, channel and on/off button. does anyone have suggestions on where to find something like that? i've looked on amazon and general search but i don't think i'm using the right filters. so far i haven't found anything of quality.",0,Looking for aTV remote
"to clarify- i've been trained to understand the behaviours that occur in dementia patients and what they mean etc. i have a good understanding of the emotional side of care, but i don't know enough about the physical side to confidently answer any questions on that. i can maybe give suggestions on how to assist with physical problems though. (e.g. incontinence or restlessness)also had a family member with dementia so i'm not harshly detached from the whole thing!more than happy to answer any questions you have about loved ones' behaviours. ",0,I'm trained in dementia care. AMA.
"i'm looking for a watch for my fil, who has dementia. it needs to have gps so in case he wanders off, my mother-in-law can use an app to find him. ideally it would:* work internationally - we live in the u.s. but they're planning on traveling this summer, while he is still able to.* work for android, so she doesn't need to get an iphone (but this isn't a deal-breaker.)we've looked at tile, but that won't work...he doesn't always have keys or a wallet, so if he was to wander off, there's no way he'd remember to bring that with him. but he's worn a watch all his life, so that's probably the best solution for us.thanks!",0,Advice on a Watch for my Father-In-Law
"my dad has dementia he's 88 due to a few strokes he had in the past, he doesn't really sleep at night and the doctor medicated him with a pill for his anxiety at first he slept more now he's back to not really sleeping and just taking cat naps during the day and night and he is just crying and sobbing most of the day and night, he also has depression meds.  i take him outside to the porch area see the garden and birds etc, but even at times he just crying. i don't know what to do or if anyone has any suggestions.",0,My dad's dementia
"i haven't posted in a year, but thought i'd give a semi-positive update since there aren't a ton of those in this forum.see [here]( and [here]( for background.since his initial hospital stay in october 2019, my dad has been staying in alabama with family. however, at the end of last year, the neurologist that he sees gave the opinion that he is in stage 6 (of 7) of alzheimer's. i was pretty surprised by this because he still makes his own coffee, microwaves food, changes his clothes (when he's prompted), and goes to the bathroom by himself.the doctor told us that we needed to start thinking about putting him into care or getting full time help. there is no way my dad would go for full time care being in the guest house with him, so we started looking for memory care facilities.my sister and her family recently moved back to ga from ca, so we decided to get him into a place near where we both are in ga. this way, once covid restrictions aren't so tight, he can see both of us and his nephews regularly.we are moving him in on feb 26 of this month. there has been so much involved in this process. we had to get his pcp to fill out forms, get a chest x-ray, a tb test, and a pcr covid test (the last two still haven't happened yet). because he is in al, it was also just easier to buy him new clothes, toiletries, linens, etc., than try and figure out what of his is still usable (he will not shower for weeks or change his clothes so a lot of his clothes probably need to be set on fire). i had to get special labels printed to sew inside his clothes like he is going to camp (my fun project this weekend).the place we are putting him in is really nice, so i hope having socialization and help will help his mental health. he'll have people to cook his meals, do his laundry, monitor his hygiene, and just hang out with him. it's 4k a month for his semi-private room, which means he will eventually have a roommate (he doesn't have one yet) and they will share a kitchenette and bathroom. he has enough savings that we can pay for this for 4-5 years.as i've mentioned elsewhere, he is only 63 (too young for age-based medicare here) and he has too many assets (money &amp; real estate) to easily qualify for medicaid. i am hoping to get the house he owns sold later this year and then i will be looking into putting all the money into a trust so that he can qualify for medicaid.this stuff is so confusing, but we've got a decent handle on it right now and i am feeling optimistic for the first time in a while.tldr: finally getting dad into memory care later this month, hoping it will relieve some of my constant anxiety about his condition.",1,Moving Dad into Memory Care
