sentence	label
My name is Ann.	0
My team and me are working on a 3-headed electric toothbrush which effectively cleans teeth without any complicated movements needed.	0
We plan to adapt it for people with special needs and eldery health issues.	0
It cleans teeth without any efforts and complicated proper movements, because the toothbrush has 3 heads, that cover the tooth from all sides at the right angle and with the right pressure.	0
You just need to move it from tooth to tooth.	0
Since the brush cleans immediately 3 sides of the tooth, it cleans much faster.	0
If you have any info about what should we take into account to make the toothbrush as effective as possible for people with special needs, please, click on the link below to answer some questions.	0
I would highly appreciate if you could help us.	0
Hey everyone, I'm 22 and new here.	0
My Grammy is about stage 5-6, and my family (me, my husband, and our two young kids) have just moved back to my hometown so I can be the caretaker for my grandparents, mostly my Grammy who is 82.	0
She lives at home with my grandfather, they've been married 60+ years and up until this point he's been able to do most everything for her himself.	0
I come over everyday now, about 6-7 hours a day, to help with meals, housework, activities etc.	0
But I'm at a bit of a loss!	0
My Grammy was an avid quilter, loved to crochet, scrapbook, make cards...	0
But I can't get her to do anything!	0
She isn't interested at all in any of those things or even anything in that area.	0
She just wants to sit in her chair.	0
Occasionally she'll read her Guideposts, or watch the Price is Right, but I'm really struggling getting her to do things.	0
I don't want to push her too hard as she can get very testy, but I know it would be good for her to engage in an activity of some sort.	0
My 71 year old mother has been dealing with Alzheimer's for many years.	0
I've been bathing her about a year now.	0
Dad turns off gas and locks doors ( supplying details to give a frame of reference ).	0
She often talks about going home to check on her parents (gone for 20 years) or kids (I'm her youngest at 34 years old) or whatever.	0
She yells at my dad to take her home all the while saying their current home  is actually her house her dad got for her (it isn't).	0
We are managing, but what's best to say to her?	0
When she pleads to me to pick her up and take her home?	0
Most if the time, I can change the topic and she forgets eventually, but sometimes she gets fixated.	0
Do I go pick her up and drive around?	0
Do I gently remind her she is home?	0
Do I just listen?	0
What's best in your experiences?	0
We have reached a point where mom is so confused she forgets where money is and then goes to the bank for more.	0
Yesterday she took out several thousand dollars and hid it somewhere, which she won't tell me where because she is starting to not trust anyone.	0
So it's time to make her accounts inaccessible, i just don't know how to do it and still have her SS and pension checks go into them.	0
How did you guys do it?	0
I am her POA so that's not a problem.	0
I've been living with my grandfather for 4 months as his caregiver.	0
When I moved in he would take 1 or 2 showers per week, but now I'm lucky if I get him to take one once every 2 weeks.	0
I'm sure this is a common problem in this community (I'm very new at this lol), and was wondering if anyone had success with certain strategies.	0
Mine is that I don't let him know how bad he smells but I will make comments like man what a beautiful night for a nice hot shower huh?	0
And he always likes the idea of a shower, but getting him in there is difficult.	0
It's getting embarrassing to take him out in public	0
We lost my grandma to alzheimer’s last December and now my grandpa is progressing into mid/late stage alzheimer’s as well.	0
He is extremely bored all the time and I want to find things for him to do.	0
Right now he pretty much just watches tv.	0
The problem is we have gotten him word searches (his favorite pre-alz), easy puzzles, simple games, etc but he refuses to use them.	0
He is very stubborn and still lucid a lot of the time, so things that are too “childish” like busy boxes offend him.	0
He is also still struggling a lot with not being able to drive.	0
I feel helpless because every time we talk he brings up the fact that he is so bored and can’t do anything.	0
Does anyone have any ideas how I can help?	0
I live on the other side of the country so just visiting more isn’t currently an option.	0
(Background info: he is about to be 87,  formerly a mechanic and handy man, mid-late stage alz, and lives in a small nursing home with round the clock care.)	0
Hi all, what do you guys do to keep an alzheimers person busy/interested/occupied?	0
I know my family member does not seems phased my TV or music anymore.	0
Also a lot of things you give her she wants to eat.	0
I try to talk with her.	0
I wish there was something I could give her to play with.	0
I'm not sure if I am describing this best but any idears would be great.	0
