sentence	label
What is the life expectancy for 22q13.3 deletion syndrome?	1
My daughter has a 3p25 deletion.	0
How rare is this disorder?	1
What are the chances that she will learn to walk or talk?	1
My daughter, 5 yrs old, has three lumps on her right shin that have not gone away.	0
I am starting to look up what this might be and am scheduled for an ultrasound and x-ray for her soon.	0
I was researching metachondromatosis - is this something that when felt is attached to the bone itself, is it bone, or is it a lump that can be moved around?	1
Can Soliris be used to cure hereditary spherocytosis?	1
What is the difference between uterine adenosarcoma and uterine adenocarcinoma?	1
Or are they the same thing?	1
I'm trying to research this diagnosis and keep seeing these phrases used interchangeably.	0
Can any doctor cure Buschke Lowenstein tumor?	1
Are all doctors familiar with this condition?	1
Is there research that demonstrates the long term effects of removal of spleen and gallbladder in children with hereditary spherocytosis?	1
How do these procedures affect their future health?	1
What are the chances of this disease being passed to my child's future children?	1
Is there any research on what happens to these children in adulthood?	1
What is the best treatment for Rosai-Dorfman?	1
A biopsy was done about 2 years ago.	0
The doctor is considering radiation therapy.	0
I have a lesion deep in my pelvic bone.	0
A young family has a 3 year old girl with this disease.	0
The parents would like to have additional children but are afraid to have another affected baby.	0
What are their options?	1
What is Ehlers-Danlos syndrome vascular type?	1
What are the symptoms	1
and how is it treated?	1
It is my understanding that hyperostosis frontalis interna can be a symptom of Morgagni-Stewart-Morel syndrome.	0
What medical tests would you normally use to identify this condition?	1
What are the symptoms of this condition?	1
Is there any treatment, especially for the headaches associated with this condition?	1
What methods have been used to successfully treat idiopathic hypersomnolence?	1
Is modafinil still the preferred treatment?	1
What is the right name for epidermolytic hyperkeratosis?	1
Is anyone doing research on this disease?	1
Is there a cure?	1
What is Buerger disease?	1
Are there products other than cigarette tobacco associated with Buerger disease?	1
My son was born with cutis aplasia congenita.	0
He had two midline spots on his scalp, one spot was 11mm in diameter and the other spot was 13 mm.	0
They have finally healed now and it took about 2 months.	0
I was wondering if there is any research out there for a cause or if it is known what causes it.	1
I have taken him to four different doctors who have never seen it before and don't have a lot of information on it.	0
He did have genetic testing done at birth which all came back normal.	0
My son presented with a sudden onset of partial complex seizures and a friend provided us with information about neurocysticercosis.	0
My son has not yet been tested, but I would like to know if this disease has an affect on a person's appetite or weight?	1
I have have two sons affected by Saethre-Chotzen syndrome.	0
One is mildly affected while the other has severe symptoms.	0
Is my mildly-affected son at risk to have a child with severe symptoms similar to those seen in his brother?	1
How might scleroderma be treated?	1
How might Crohn's disease be treated?	1
I have had a very hard time finding information on CANOMAD.	1
A loved one has had this condition for 4 years.	0
I would like to learn more about it.	1
My son and daughter-in-law recently lost a baby boy to ornithine transcarbamylase (OTC) deficiency.	0
My daughter-in-law has been identified as a carrier.	0
Is it possible for carrier females to have a healthy baby?	1
How many people have been diagnosed with Christianson syndrome?	1
My sister passed away several years ago from complications of Gaucher disease.	0
She was petite in build and darker skinned than any of her siblings who had much lighter complexions and stockier builds.	0
Would these differences have been due to Gaucher disease?	1
I have Dubin-Johnson syndrome.	0
Can this condition be passed along to another individual through sexual intercourse?	1
I have been diagnosed with polycystic ovarian syndrome (PCOS), but the medication I am taking does not seem to be working.	0
I recently learned that late-onset congenital adrenal hyperplasia can be misdiagnosed as PCOS in some women.	0
Can you help me find information on PCOS and late-onset congenital adrenal hyperplasia?	1
I am a nurse, and I have a patient that presents with some of the classic signs of Rett syndrome.	0
I want to locate a specialist in Rett syndrome genetics.	1
Could your agency send me a list of practicing physicians and clinics with expertise in this area?	1
I am a speech language pathologist with a child affected by Marshall-Smith syndrome on my caseload.	0
Do the symptoms of this syndrome vary widely between patients?	1
Is there any information regarding speech / language prognosis for these children?	1
I have been recently diagnosed with antisynthetase syndrome, acute interstitial lung disease, muscle weakness, skin involvement, scleroderma, and dermatomyositis.	0
Could you please provide me with information on antisynthetase syndrome?	1
I am also interested in learning about prognosis, treatment, and clinical trials.	1
My girlfriend's maternal aunt has vitiligo.	0
What are the chances for our children to have vitiligo?	1
I am severely affected with Klippel Feil syndrome and my symptoms are worsening with time.	0
Are there any research studies that I could participate in?	1
I am also concerned about the risk to my future offspring.	1
How can I learn more about this risk?	1
My granddaughter was diagnosed from a genetic blood test with Noonan syndrome, and has a mutation in the SOS1 gene.	0
She is only 3 months old and has already had 3 operations due to stridor.	0
She also has a heart murmur and pulmonary stenosis.	0
She is not eating and has had to have a feeding tube.	0
My daughter and son-in-law need help in knowing what is best to do for her.	1
My 17-year-old daughter has progressive osseous heteroplasia and the time has come for me to discuss with her the consequences of this disease in regard to having children of her own.	0
Can you please send be any information you have?	1
My 2 year old grandson has MLD.	0
So both parents are carriers.	0
I have three other children and 2 of them have one child each.	0
All 3 of my other children are planning to have another child.	0
Who in the family needs to be tested for the carrier gene for MLD?	1
Does a child of a carrier automatically become a carrier as well?	1
Will that carrier gene continue to be passed on	1
and should all my family be tested?	1
Can women have symptoms of glucose 6 phosphate dehydrogenase (G6PD) deficiency?	1
My wife has been diagnosed with goblet cell carcinoma of the appendix.	0
I am very concerned and can't find much information.	0
Can you help?	1
How can I find a specialist?	1
Is mastocytosis hereditary?	1
Is someone diagnosed with teratoma with malignant transformation (TMT) considered to have cancer?	1
If so, is it the type of cancer within the teratoma	1
or is TMT a cancerous classification?	1
Can you please post information on Mondini dysplasia and the genetics behind it?	1
I am having a lot of trouble finding complete and reliable data on this condition.	0
I have a family member with Mondini dysplasia and I am a Master of Public Health student.	0
My wife was diagnosed with relapsing polychondritis over 6 years ago.	0
Her ear flares up about 2-3 times a year.	0
In the beginning it went away on its own; now she takes prednisone but only during the flare.	0
Our doctor says the next step would be methotrexate but before that she'd be on daily prednisone.	0
The disease doesn't seem to be progressing and CT and PET scans indicate no other damage.	0
Is there something more we should be doing such as diet supplements or other medications?	1
Are there other things we should be watching for?	1
My boyfriend has Russell-Silver syndrome.	0
We are planing to have a baby.	0
Will our baby inherit this condition from him?	1
My brother has maple syrup urine disease.	0
Is carrier testing available for individuals from families at risk?	1
Is it possible for me to have a child?	1
I believe I can get pregnant but with the skin condition and everything I didn't know if I could carry the child or give birth.	0
Also, what are the chances that my child would inherit what I have?	1
Once someone has this condition, is there anything that can be done to correct the problems caused by the genetic mutation?	1
Is it possible to be tested to see if you are a carrier of TARP?	1
If so, what medical centers test for it?	1
My brother-in-law has been diagnosed with this.	0
What are the most common treatments or drugs for this condition?	1
They plan to lavage the lungs.	0
He has a history of chronic smoking.	0
One of my infant twins has been diagnosed with citrullinemia.	0
Her ammonia level was very high.	0
Do children with this condition recover from the high levels of ammonia?	1
How is this condition treated?	1
My wife was recently diagnosed with idiopathic pulmonary fibrosis.	0
She is being treated with N-Acetylcysteine, an anti-oxidant supplement.	0
Is there a newer therapy or treatment for this condition?	1
My boyfriend was diagnosed with Burkitt lymphoma at the age of 22 after experiencing night sweats, weight loss, pain in his jaw and a bad back.	0
He underwent 4 months of chemo and intrathecal chemo and has been in remission.	0
As Burkitt is so rare, there is a lack of research determining whether the treatment is curative or palliative and I want to know what the chances are that it will return.	1
I am also concerned as to whether it is hereditary.	1
His brother was born with CHARGE syndrome, a rare genetic disorder that affects learning, growth and the ability to hear.	0
Is testing available for hypohidrotic ectodermal dysplasia?	1
How can I find local specialists?	1
Can you please provide information about Wagner syndrome?	1
My wife has been diagnosed with MBL deficiency.	0
Can you provide us with information on this condition?	1
Can X-linked adrenoleukodystrophy appear in a 1-year-old?	1
